indice,number of tokens,number of words in upper case,number of verbs,number of subjuntive and imperative verbs,number of nouns,number of adjectives,number of adverbs,number of modal verbs,number of singular first and second personal pronouns,number of plural first personal pronouns,number of pronouns,pausality,number of chracteres,average sentence length,average word length,document_score,document_magnitude,EVENT,LOCATION,ORGANIZATION,PERSON,classification
510,2018,6,342,9,416,99,115,36,24,0,157,2.84694,8381,17.7449,4.81944,0.0,24.0,0.002759284209733939,0.0023131994364250985,0.0016423928551375865,0.0029064528066627977,TRUE
3000,95,2,12,0,30,3,5,0,0,0,7,2.5,440,13.3333,5.5,-0.30000001192092896,2.0999999046325684,0.0626967828720808,0.019067710265517242,0.0352912456728518,0.04174003610387445,FAKE
590,311,0,39,7,75,19,8,5,0,0,19,2.61905,1370,12.1905,5.35156,0.0,2.200000047683716,0.012382596199001585,,0.020958303629110255,0.007916102432371938,FAKE
1114,117,1,19,1,24,2,4,1,1,0,11,1.75,484,8.0,5.04167,-0.10000000149011612,0.699999988079071,0.06985160056501627,0.047685098368674524,0.02206261642277241,0.03884433975650205,FAKE
1408,1195,4,164,4,295,31,43,24,7,0,62,3.05769,4894,19.9231,4.72394,0.0,7.900000095367432,0.0022026406595392557,0.002785645231294135,0.0038657237892039116,0.0040417174270449135,TRUE
1715,990,8,149,6,248,43,37,22,0,0,56,4.14286,4443,31.2143,5.08352,0.0,2.5999999046325684,0.004071216469592586,0.003072104533202946,0.0031006130567916177,0.005068218823249354,TRUE
2091,198,2,32,4,46,3,5,6,0,2,11,3.4,789,16.4,4.810980000000002,-0.30000001192092896,2.200000047683716,0.01573640527203679,0.02164772618561983,0.02675435529090464,0.02650043156204953,FAKE
2423,122,1,21,0,28,7,5,3,0,0,8,3.14286,482,14.2857,4.82,0.20000000298023224,1.7000000476837158,0.02025354839861393,0.03687509016266891,0.01652052067220211,0.04300782935959952,FAKE
1449,145,0,23,1,35,5,5,4,0,0,2,2.21429,618,8.14286,5.42105,0.0,1.0,0.02029705047607422,0.03347338115175565,0.04513654873395959,0.030574171041900463,FAKE
1695,158,0,19,2,40,8,5,1,0,0,9,2.875,582,16.875,4.31111,0.10000000149011612,2.5999999046325684,0.015061578713357447,0.014666962204501031,0.0200252546928823,0.03804919976167954,FAKE
2251,103,2,19,0,23,2,1,2,0,0,8,1.88889,384,9.55556,4.46512,0.0,4.099999904632568,0.06618041545152664,0.02397504635155201,0.03755370900034905,0.04615497551858425,FAKE
1569,351,18,48,1,100,5,9,7,1,0,14,2.86667,1444,20.5333,4.68831,0.0,1.7000000476837158,0.010539569529808229,0.008632634300738573,0.005590538621287455,0.011716890999156496,FAKE
685,1465,16,166,6,383,71,56,22,3,0,56,3.17241,6433,22.0862,5.02186,0.0,10.699999809265137,0.0023595445476333947,0.0018741096282610672,0.0033430913151408148,0.003172673966552873,TRUE
718,3573,29,392,30,854,324,189,49,0,1,198,3.71963,16589,29.6729,5.2248800000000015,0.0,33.09999847412109,0.0013380436756681602,0.0022292801526745255,0.0012281626004551072,0.0011435239162072358,TRUE
2544,204,2,40,0,37,7,17,1,1,0,12,4.1,669,16.3,4.10429,0.0,2.5,0.03843552432954312,,,0.03352841376685179,FAKE
1191,705,13,65,2,180,42,35,2,0,0,32,3.4482800000000005,3068,20.8621,5.07107,0.10000000149011612,8.300000190734862,0.0064296430478302325,0.0063454924863489215,0.004920088798152628,0.005794623983092606,TRUE
1156,160,4,18,1,44,4,6,2,0,0,5,2.625,627,17.375,4.51079,0.0,0.5,0.02700491475739649,0.021002018824219704,0.028257120400667187,0.03660416736134461,FAKE
2867,242,4,33,4,69,10,5,8,0,0,2,1.83333,1003,18.3333,4.55909,0.0,1.5,0.01863330020569265,0.014364701695740225,0.009569461250470744,0.01840225133734445,FAKE
862,1700,13,240,6,344,92,127,34,5,0,118,2.5855900000000003,6535,12.7297,4.62491,0.0,26.5,0.002087318581470754,0.0036516595282591892,0.0024503135321927924,0.0039331532427743865,TRUE
425,45,1,5,0,13,2,1,0,0,0,0,1.75,167,9.5,4.3947400000000005,0.0,0.10000000149011612,0.053554635494947433,0.0508097435037295,0.13161103427410126,0.11195993050932884,FAKE
1376,1628,13,205,6,401,38,63,22,4,1,86,3.65,6664,23.4833,4.7296,0.0,10.100000381469727,0.002737498617534584,0.0007960431200141707,0.00349706078085523,0.0030717240133526502,TRUE
204,661,40,92,4,180,48,29,11,0,0,15,2.84,2978,23.6,5.04746,0.10000000149011612,10.100000381469727,0.00800834437487302,0.00580638216342777,0.005493855949801703,0.006341739750370897,TRUE
3135,832,15,112,10,198,31,34,18,2,0,53,3.0,3404,13.64,4.9912,0.0,11.199999809265137,0.00405032866789649,0.002482958420711969,0.00541729650520269,0.00553297102177406,TRUE
1613,200,1,30,2,53,5,10,3,0,0,9,4.77778,755,17.4444,4.80892,0.0,1.0,0.00958964228630066,0.025153599679470062,0.011288708541542292,0.022759524831438758,FAKE
3367,403,22,53,0,103,7,12,4,1,0,19,3.31579,1573,17.8947,4.6264699999999985,0.0,3.700000047683716,0.010158268851228058,0.0057608409551903605,0.011403818940743805,0.011376903607295107,FAKE
1100,1129,13,128,8,293,56,34,17,1,0,39,4.02564,4665,24.9231,4.79938,0.0,5.300000190734863,0.003512001055402353,0.004185828388602074,0.002282430618070066,0.003399079906133314,TRUE
3220,2248,16,321,15,535,106,113,51,1,0,109,3.0989,9475,21.6044,4.8194300000000005,0.0,21.600000381469727,0.0018113840516889468,0.0010026247649820466,0.00218508493906649,0.0017113373151832175,TRUE
3469,211,4,28,2,58,12,5,4,0,0,8,2.7,895,18.4,4.86413,0.0,1.399999976158142,0.015245509915985169,0.028877272736281163,0.012241819500923156,0.02285042975563556,FAKE
1859,1010,13,130,2,265,50,33,23,0,0,36,3.0882400000000003,4556,26.6176,5.03425,0.20000000298023224,9.5,0.003945785134261393,0.00600321499708419,0.002934693775482868,0.0036820587314044437,TRUE
2489,133,2,22,2,39,1,4,3,0,0,2,1.71429,535,17.2857,4.42149,0.0,1.7000000476837158,0.015470457612536848,,0.037537407130002975,0.03162881222863992,FAKE
2506,151,2,24,2,41,7,7,5,0,0,4,3.5714300000000003,690,18.0,5.47619,0.10000000149011612,1.600000023841858,0.015317601151764391,0.020246866159141064,0.018009624909609556,0.029041621647775174,FAKE
2653,684,8,75,3,190,33,22,12,0,0,14,3.69231,3079,22.6154,5.23639,0.0,4.099999904632568,0.005633521592244506,0.006188937204165592,0.004007295869729098,0.007085786915795748,TRUE
3529,367,8,54,1,93,16,14,8,0,2,12,3.16667,1493,17.2222,4.81613,0.0,3.2000000476837163,0.008575764085565294,0.014047472634249264,0.00877639005581538,0.014532022178173062,FAKE
3334,1512,25,218,10,338,45,61,32,3,0,90,3.78,6319,26.46,4.7762699999999985,0.0,10.5,0.0039046470365310853,0.004102715181515497,0.0037173877445686814,0.0034624201519524354,TRUE
274,474,5,59,1,114,30,15,3,0,0,18,2.4761900000000003,2057,20.0952,4.87441,0.10000000149011612,4.199999809265137,0.00861994907932563,0.005411216523498297,0.011154739030947287,0.006750068730778164,TRUE
68,217,4,27,2,58,7,8,2,0,0,8,2.66667,920,15.4167,4.97297,-0.10000000149011612,1.7999999523162842,0.011255095154047013,0.012748439563438295,0.01657203941916426,0.02375719286501408,FAKE
2266,110,0,19,0,27,5,7,1,0,0,3,1.36364,516,8.63636,5.43158,0.20000000298023224,2.299999952316284,0.050305407959967866,0.02252509134511153,,0.03326953842770308,FAKE
798,273,0,41,0,65,8,13,5,0,1,23,2.2,994,11.45,4.34061,0.10000000149011612,2.4000000953674316,0.032353406539186835,0.026487457752227786,0.01760135730728507,0.011930671261830462,FAKE
1393,988,3,181,9,202,29,48,32,5,0,66,2.83019,3801,15.8113,4.5358,0.10000000149011612,14.199999809265135,0.007411095022689552,0.004352784453658387,0.002467299811542034,0.005390008046690907,TRUE
1128,224,9,33,3,55,7,9,3,0,1,9,1.85714,951,14.1429,4.8030300000000015,0.0,2.5999999046325684,0.017663679830729962,0.01697853362808625,0.013567574322223663,0.028511548311346106,FAKE
1958,1405,20,175,9,341,86,59,26,0,0,65,3.4237300000000004,6222,20.3898,5.17207,0.10000000149011612,12.0,0.0025108949975455523,0.00370463071559588,0.0032338248291874628,0.0029812807842972693,TRUE
792,1635,31,189,7,470,105,37,24,0,0,35,3.2037,8149,27.0741,5.5738699999999985,0.10000000149011612,11.899999618530273,0.002395945106662373,0.001410706080995234,0.0026171601134013732,0.003005238302614329,TRUE
1803,170,6,25,0,41,8,7,7,0,0,8,2.44444,667,16.4444,4.50676,0.0,1.2999999523162842,0.018239242397248744,0.016305669443681836,0.02140832063741982,0.03512474947742054,FAKE
512,2619,81,333,15,700,129,71,58,0,0,94,3.28302,11436,21.4245,5.03567,0.10000000149011612,18.899999618530273,0.0013616431970149279,0.0009548483542044107,0.0019212760697701016,0.001390638602270673,TRUE
2253,776,20,94,4,212,22,35,13,0,1,29,3.23684,3115,17.1842,4.77029,0.20000000298023224,8.199999809265138,0.003964286623522639,0.002913417495702478,0.005500324765417839,0.005562649015768396,TRUE
2329,937,19,124,1,253,11,20,16,2,0,37,3.81818,3900,24.5758,4.80888,0.0,5.599999904632568,0.004153893516173192,0.0034876508871093392,0.004950293165165931,0.004248970796065287,TRUE
723,350,8,48,4,84,22,7,9,0,0,16,4.09091,1462,27.7273,4.79344,-0.10000000149011612,2.0999999046325684,0.011309628661435384,0.013708304241299629,0.006916818441823125,0.014995139619956412,FAKE
3572,189,5,41,12,36,5,7,6,0,2,16,2.18182,845,15.0,5.12121,0.10000000149011612,1.100000023841858,0.01573865053554376,0.013515775091946123,0.030305438364545505,0.029078095592558383,FAKE
1468,1876,11,241,12,477,68,78,31,2,0,94,3.2625,7949,20.1875,4.9219800000000005,0.0,20.600000381469727,0.0018067708359532325,0.0014754383742843788,0.002603901246402529,0.0034149793065982323,TRUE
3053,1213,10,177,9,306,51,38,31,0,0,47,2.80769,5145,20.5192,4.82193,0.0,6.599999904632568,0.004745270680480947,0.0013559427408670838,0.003908191840164364,0.005505249629793472,TRUE
3003,758,20,95,2,209,23,24,10,0,1,25,2.93333,3452,22.3333,5.15224,0.0,5.599999904632568,0.004495899947924596,0.002070599282160401,0.004997339185879186,0.005680308874449407,TRUE
135,364,4,48,2,95,16,16,6,0,0,16,2.46667,1554,21.8,4.75229,0.0,3.799999952316284,0.008794792362355761,0.009554528864100574,0.010064086980289884,0.014728227364165444,TRUE
2312,206,1,37,2,57,2,3,7,2,0,12,2.09091,847,16.6364,4.628419999999998,0.10000000149011612,2.5,0.010187988867983222,0.01093981834128499,0.015215171873569487,0.020006122444534584,FAKE
3279,1996,6,364,10,437,85,93,49,18,1,121,2.5,8374,15.9815,4.85168,0.10000000149011612,29.29999923706055,0.0025302360420404323,0.003062453242018819,0.002093042821312944,0.0024671630662851385,TRUE
289,683,3,115,1,163,13,32,16,0,2,35,3.75862,2709,19.7931,4.71951,0.10000000149011612,7.400000095367432,0.0037274812542212508,0.007401204512765009,0.00698659151720886,0.008139665997136504,TRUE
946,152,4,18,0,46,5,0,1,0,0,2,2.09091,703,11.7273,5.44961,0.10000000149011612,0.8999999761581421,0.0239618652101074,,0.02506699413061142,0.020893171514299785,FAKE
464,319,9,43,2,82,11,11,7,1,1,12,2.15385,1288,10.1154,4.89734,0.0,1.5,0.018482020881492645,0.011338097508996723,0.017379864351823926,0.013782908430411705,FAKE
547,353,4,52,3,97,17,4,12,0,0,20,2.0,1559,17.6111,4.91798,0.0,2.799999952316284,0.009014451410621405,0.010436433460563423,0.014982148181073941,0.012415459565818307,FAKE
884,32,1,5,0,9,2,0,1,0,0,1,1.5,119,6.5,4.5769199999999985,0.0,0.10000000149011612,0.11946022510528564,,0.0675007626414299,0.12122377504905064,FAKE
277,194,2,30,2,46,7,8,2,0,0,12,2.4,759,10.5333,4.8038,0.0,1.399999976158142,0.022406419273465872,0.01857246287787954,0.010088787414133549,0.021979982705993783,FAKE
1818,740,12,92,2,199,25,27,15,0,0,22,2.91176,3116,18.8529,4.86115,0.0,6.5,0.004723687375221272,0.005669393871600429,0.004315524837812004,0.0039444406583373035,TRUE
223,800,6,92,1,208,34,31,15,0,0,30,3.54286,3400,19.3143,5.02959,0.0,10.0,0.0030394635428415816,0.004333152571537842,0.003180243225549074,0.004338833828791021,TRUE
1269,932,13,105,2,237,80,28,14,0,0,25,3.11765,4013,24.2941,4.85835,0.0,5.599999904632568,0.0039276077046192116,0.004177846095343638,0.0046592957552765366,0.0037954009044915437,TRUE
554,389,2,72,3,90,26,15,13,0,0,19,1.96154,1645,13.0,4.86686,0.0,6.599999904632568,0.0095475684851408,0.012201872048899531,0.014131716607759397,0.007361861644312739,FAKE
2399,347,11,40,0,92,20,6,3,0,0,17,2.375,1628,19.3125,5.26861,0.10000000149011612,3.4000000953674316,0.008805290883174166,0.006830139458179474,0.014471441274508834,0.009588513911391296,FAKE
3486,1080,7,137,7,280,42,30,15,0,0,55,3.08696,4629,20.3913,4.93497,0.0,6.300000190734862,0.0036507626125392963,0.004286214552848833,0.0037284432275390077,0.005032332975294112,TRUE
2670,1127,15,114,6,292,48,29,18,0,0,50,4.9032300000000015,5046,31.4516,5.1753800000000005,0.0,4.800000190734863,0.003850349003255789,0.003564253981624331,0.004568522366193624,0.0029367863162291013,TRUE
1562,111,0,18,1,25,2,4,1,1,0,9,3.0,402,19.2,4.1875,0.10000000149011612,1.100000023841858,0.02218904346227646,0.03795186523348093,,0.03577092103660107,FAKE
1268,128,3,16,1,34,5,4,0,0,0,5,1.61538,519,8.23077,4.85047,0.0,1.5,0.028561840366039964,,0.014995037578046322,0.03548850895216068,FAKE
422,152,0,32,3,26,5,7,3,4,1,17,1.58824,534,7.3529399999999985,4.272,0.20000000298023224,1.399999976158142,0.07892072852700949,0.02306006103754044,,0.03316178571965013,FAKE
3129,509,8,72,6,149,21,18,9,0,0,13,1.56522,2271,20.5652,4.80127,0.10000000149011612,6.5,0.008123613642528655,0.006271436012216978,0.006906439213910037,0.0076734448127724515,TRUE
419,878,10,120,5,214,48,36,19,0,1,29,3.11765,3852,22.7059,4.9896400000000005,0.0,5.599999904632568,0.005203221645206213,0.0061070241658440355,0.006464570951980671,0.003994432177084189,TRUE
2726,951,6,107,6,255,56,20,19,0,0,31,3.46875,4265,26.25,5.077380000000002,0.0,5.099999904632568,0.0033527019817533124,0.0017095310147851705,0.0050465480017010105,0.005133814942382743,TRUE
3240,1606,21,187,1,433,49,45,32,0,0,45,3.96296,6908,25.7778,4.96264,0.0,10.0,0.003380344843479817,0.0026546893997066137,0.001984907373553142,0.002540940488857365,TRUE
904,1218,6,196,5,273,35,51,28,4,0,83,2.91935,4634,16.7258,4.46866,0.0,11.100000381469727,0.0034352170712337268,0.0041793704363762545,0.0031140443092832963,0.004376450975851572,TRUE
3567,425,9,37,0,126,21,11,5,0,0,6,3.18182,1596,16.1364,4.4957699999999985,0.10000000149011612,7.099999904632568,0.010274229655888948,0.018232140690088272,0.015491701041658718,0.005876950081437826,FAKE
2800,623,0,115,8,132,33,31,26,0,0,47,1.83333,2763,18.9333,4.86444,0.0,6.5,0.006800224742619321,0.01566820979739229,0.005572695556717615,0.0104825738138364,TRUE
3538,87,0,17,1,21,3,3,4,2,0,5,1.375,340,9.5,4.47368,-0.10000000149011612,0.699999988079071,0.07830445468425751,0.035236808781822525,0.03702404908835888,0.04474460706114769,FAKE
2050,490,1,83,1,107,7,19,15,16,0,52,2.57692,1924,16.2692,4.54846,0.0,5.400000095367432,0.008237246812010804,0.00924261761471056,0.006740455981343986,0.009775651168198354,TRUE
102,347,3,46,0,87,19,5,7,0,0,13,2.0,1427,17.2778,4.588419999999998,0.0,1.7000000476837158,0.01760962595128351,0.009202039673585785,0.015899786725640297,0.012343093126009293,FAKE
1535,187,2,34,1,43,11,5,3,0,0,9,2.25,753,13.3333,4.70625,0.0,2.700000047683716,0.014028904183457295,0.02706977725028992,0.014301938004791738,0.02371467960377534,FAKE
1017,109,1,17,0,23,0,2,2,3,0,9,2.0,395,7.08333,4.64706,0.0,0.8999999761581421,0.051443453878164284,,0.052624261006712914,0.04866795851425691,FAKE
2370,169,0,22,2,44,6,7,1,0,0,7,4.22222,651,14.5556,4.9694699999999985,0.0,2.0,0.012778210453689098,0.01893533642093341,0.032773795910179614,0.022120948880910873,FAKE
2034,11,1,1,0,5,0,0,0,0,0,0,0.666667,51,3.0,5.66667,0.10000000149011612,0.20000000298023224,0.2901594936847687,,,0.2566462606191635,FAKE
2577,346,7,51,1,93,8,17,11,0,0,18,2.36842,1444,15.8421,4.79734,0.0,2.5,0.014985402580350637,0.009835877397563308,0.007998095891837562,0.013444019116771715,FAKE
135,338,3,34,0,87,20,14,2,3,0,18,2.76923,1522,23.2308,5.03974,0.10000000149011612,3.799999952316284,0.005063082790002228,0.014351925167899866,0.00867856094347579,0.014950743255515894,FAKE
2212,190,0,23,2,46,4,7,3,3,0,9,2.76923,664,11.8462,4.3116900000000005,0.10000000149011612,1.2999999523162842,0.02913538632648332,0.058521851897239685,0.018764935806393625,0.0227469552308321,FAKE
1644,494,10,68,2,129,11,12,8,0,0,20,3.3,2130,21.4,4.97664,0.0,3.5999999046325684,0.00523602515750099,0.014122693537501618,0.009452968874635795,0.008182750399490553,TRUE
1424,1764,20,254,5,448,54,68,41,8,0,67,2.4805200000000003,7694,20.4286,4.8912900000000015,0.0,10.899999618530273,0.0023811715103996297,0.0014175117220951332,0.0016231437662749418,0.0036195611238427883,TRUE
3409,1764,12,189,7,447,117,73,26,0,0,66,4.82456,7590,26.1228,5.09738,0.0,11.5,0.0021766789624682414,0.003497771509934128,0.0015080548538309005,0.002188467546007954,TRUE
452,122,4,21,3,22,1,5,3,0,2,9,3.125,414,12.125,4.26804,0.10000000149011612,0.699999988079071,0.03174194507300854,0.02141022309660912,0.019894259050488472,0.03821065509691834,FAKE
3147,1032,8,108,2,299,61,37,16,0,0,29,2.3617,4534,19.5957,4.92291,0.10000000149011612,11.100000381469727,0.0038953207549639046,0.003195019049865262,0.003484797980895059,0.0033841692737393804,TRUE
3143,155,3,21,2,40,15,2,2,0,0,8,2.14286,695,20.0,4.96429,0.10000000149011612,1.2999999523162842,0.025238072189191985,0.02321734686847776,0.024361306987702846,0.03248362801969052,FAKE
2589,83,1,8,1,25,3,2,1,0,0,5,1.66667,368,12.1667,5.0411,-0.30000001192092896,1.7999999523162842,0.0379870655015111,,0.030343625073631614,0.050304125166601606,FAKE
3106,215,3,33,6,47,10,9,1,2,0,11,3.88889,818,20.0,4.54444,-0.10000000149011612,2.5,0.02020715228799317,0.01845303457230329,0.019335046410560608,0.024155387400903484,FAKE
268,446,5,77,1,87,24,35,14,6,0,28,2.28571,1712,13.6429,4.48168,0.20000000298023224,9.300000190734863,0.010184367012698205,0.016607608180493116,0.004703603684902189,0.013730495045071138,TRUE
1558,920,19,119,9,238,26,29,7,0,0,45,4.6,3913,26.0667,5.00384,0.0,5.699999809265138,0.003824593581108225,0.0038358924378241815,0.005508861462918243,0.005862136135957288,TRUE
729,1398,9,196,4,353,64,45,27,1,0,78,3.33333,6146,25.7917,4.96446,0.0,8.800000190734863,0.0026247111888932843,0.0015276266203727573,0.002152556426153751,0.004316570076298376,TRUE
3083,171,2,24,1,50,7,7,4,0,0,7,3.85714,717,20.5714,4.97917,0.0,2.4000000953674316,0.013666126877069472,0.03505177656188607,0.010877235094085336,0.027527246569447657,FAKE
64,795,13,92,2,205,37,32,15,0,0,37,3.96774,3206,21.6774,4.77083,0.10000000149011612,5.599999904632568,0.005039167474023998,0.0048183254431933146,0.003645547576958225,0.0035065830981528216,TRUE
1660,101,2,13,0,26,2,7,2,0,0,1,1.57143,416,12.8571,4.62222,0.10000000149011612,1.399999976158142,0.028663733974099163,0.05473891246531691,0.02493528509512544,0.04510991958280405,FAKE
2494,254,9,37,3,57,11,4,3,7,0,22,3.54545,1051,19.5455,4.88837,0.10000000149011612,1.7000000476837158,0.01219024951569736,0.013688040897250177,0.013694957430873598,0.01667117780695359,FAKE
2238,69,0,13,0,13,5,6,0,0,0,4,1.4,290,5.5,5.27273,0.0,2.200000047683716,0.08212067186832428,0.035347655415534966,0.07908005081117153,0.04207726692159972,FAKE
1658,125,3,18,0,34,9,5,2,0,0,2,2.28571,548,15.5714,5.02752,0.0,0.699999988079071,0.03243913439412912,0.03682490810751915,0.015222657471895218,0.03035613615065813,FAKE
443,109,0,13,1,32,1,4,1,0,0,7,3.0,483,18.8,5.1383,0.0,0.5,0.028109926730394363,0.02329177968204021,0.02281901845708489,0.03891923767514527,FAKE
517,314,0,45,4,74,22,12,4,0,0,29,2.21739,1289,11.4348,4.90114,0.0,2.200000047683716,0.007404222618788482,0.011018680098156134,0.007083034608513117,0.01654619990255345,FAKE
438,2203,18,465,21,423,102,165,84,23,11,228,2.23636,9169,17.7909,4.685230000000002,0.0,33.59999847412109,0.0020205508307775573,0.0029238984914792877,0.004572305158113263,0.0027013179949588245,TRUE
39,333,3,56,2,82,16,16,12,0,0,22,2.31579,1486,15.2105,5.14187,0.0,5.5,0.009707561053801328,0.012985881417989727,0.006828964687883854,0.00925716555987795,FAKE
2389,272,4,42,1,60,14,9,3,5,0,19,2.04348,1060,9.78261,4.71111,0.10000000149011612,5.699999809265138,,0.02348677006860574,,0.01997136592399329,FAKE
2590,1088,14,95,1,297,45,15,10,0,0,35,3.35556,4501,20.8222,4.80363,0.20000000298023224,10.800000190734863,0.002861308011536797,0.0030440964386798442,0.0022284993080093573,0.004598274078241296,TRUE
2083,79,3,8,1,25,1,0,1,0,0,1,1.71429,291,9.57143,4.34328,0.10000000149011612,0.699999988079071,0.03450495004653932,0.05360315069556236,0.024632282555103302,0.0534782987087965,FAKE
2581,831,22,100,2,225,26,21,6,1,0,35,3.77419,3537,23.0323,4.95378,0.0,6.199999809265138,0.004589997172260132,0.0028286565793678164,0.0030963991795523236,0.004348581256344915,TRUE
703,2759,1,438,10,559,116,176,55,31,0,159,2.5988,10517,13.9222,4.52344,0.0,42.20000076293945,0.002593899698695168,0.002238568491176576,0.001931858909665607,0.002402251302599237,TRUE
1733,801,1,126,0,199,28,34,22,0,0,37,2.5,3304,15.7045,4.78148,0.0,7.699999809265138,0.006475387793034314,0.0038319442537613213,0.005585834217656936,0.007204760508362338,TRUE
2891,133,4,20,0,37,8,5,1,0,0,4,2.33333,541,19.8333,4.54622,0.0,2.700000047683716,0.04331133514642716,0.025474936080475647,0.02680308627896011,0.021978251369936124,FAKE
303,1281,17,150,6,325,64,34,27,0,1,52,3.02326,5552,26.7674,4.8236300000000005,0.0,6.5,0.0028758041363639328,0.0019176621480207687,0.003021147752103085,0.0043315568011921815,TRUE
3378,179,2,34,0,44,9,9,5,0,0,10,2.0,811,12.9167,5.23226,0.20000000298023224,5.400000095367432,0.033734698779881,0.02602073037996888,,0.02247641608119011,FAKE
2830,134,3,16,0,37,12,3,2,0,0,3,2.85714,594,16.2857,5.21053,0.0,0.20000000298023224,0.03241068116304549,0.03806379158049822,0.027166949119418863,0.026229047589004042,FAKE
189,297,3,41,5,77,13,12,6,0,0,8,2.63636,1189,24.3636,4.43657,0.0,1.2999999523162842,0.011892913941941832,,0.006138550051088844,0.019881554380325333,FAKE
2882,206,3,30,5,54,2,6,1,4,0,12,2.88235,681,9.23529,4.33758,0.0,2.700000047683716,0.01737613370642066,0.016776220872998238,0.011580011807382109,0.024358629042075745,FAKE
1292,346,6,56,8,71,20,21,11,0,0,13,1.78947,1437,16.4211,4.60577,0.0,1.5,0.009724429110065104,0.01643034536391497,0.007859940407797694,0.017906617593804474,FAKE
3521,1901,25,250,11,472,107,88,33,2,1,70,3.0,7791,18.1222,4.77682,0.20000000298023224,29.60000038146973,0.0024565802350958905,0.0015484331806580867,0.0015699845316703431,0.002302571466103434,TRUE
2057,84,0,11,0,22,1,3,0,0,0,4,1.83333,357,12.1667,4.89041,0.0,1.2000000476837158,0.033580546732991934,0.061977326249082886,,0.04210800193250179,FAKE
768,1034,2,159,11,248,13,46,21,10,0,67,2.14286,4128,14.2698,4.59177,0.0,11.0,0.0027735159625687325,0.0019085579763420605,0.004153160746985425,0.0051592987867096745,TRUE
2185,237,3,34,0,68,10,3,2,0,0,7,3.0,1032,18.5455,5.05882,0.0,1.7000000476837158,0.008761740871705115,0.008516977541148663,0.013658082694746554,0.01839854084472689,FAKE
799,2032,70,206,2,575,56,59,27,0,2,48,3.83951,8244,21.2469,4.79024,0.0,11.800000190734865,0.002659697894915849,0.0013719554583076384,0.002304196484725584,0.0014339534345806464,TRUE
729,774,8,105,5,180,49,43,13,0,0,51,2.66,3208,12.82,5.0046800000000005,0.0,6.199999809265138,0.005070872187692051,0.0056035321814796105,0.005668540361026922,0.0060385677972118615,FAKE
300,1357,22,180,6,348,48,40,24,0,0,43,2.18571,5979,17.2,4.96595,0.0,12.399999618530273,0.0034091621603104558,0.0012600054615177214,0.003131594216274853,0.004238509347619997,TRUE
304,407,1,59,1,107,24,15,14,0,0,12,2.47368,1919,18.9474,5.33056,-0.10000000149011612,3.799999952316284,0.008055506946725978,0.011916571130443896,0.010138984629884362,0.009611629085460056,FAKE
371,3388,58,348,20,868,177,118,36,0,0,127,3.12025,14142,18.3228,4.88497,0.0,19.799999237060547,0.0010481084305758806,0.0012828083449026705,0.0010581777291057783,0.001452524491813122,TRUE
804,257,8,41,1,59,19,10,7,0,0,3,2.61538,1096,17.1538,4.9148,0.0,2.200000047683716,0.010699225356802344,0.019817363284528256,0.021591809578239918,0.01711456780321896,FAKE
3170,1827,12,243,11,418,92,91,43,0,1,89,3.90323,8252,25.5645,5.20631,0.0,9.699999809265137,0.0016972148666370725,0.002438462722542075,0.004045344710261013,0.002641120707266964,TRUE
1164,680,9,76,0,174,11,17,13,3,0,27,3.17241,2734,20.2759,4.64966,0.0,3.4000000953674316,0.005897544833715075,0.0025990135036408893,0.007392575265839695,0.004957511016566839,TRUE
2418,578,1,89,3,145,13,17,16,0,1,27,2.46875,2615,15.5938,5.240480000000002,0.20000000298023224,8.199999809265138,0.0051365889905189924,0.010508033190853892,0.007401196751743555,0.009510871830570977,TRUE
73,752,6,110,1,180,48,29,19,0,0,32,2.5625,3575,20.9375,5.33582,0.10000000149011612,8.399999618530272,0.0028194229598739184,0.0054552985457121395,0.0044423552145334815,0.0065502988630517685,TRUE
2111,1374,23,152,5,346,97,51,18,0,1,52,3.08621,6007,20.6034,5.0267800000000005,0.4000000059604645,24.70000076293945,0.0029995632875296804,0.0033510354577711873,0.0036772208210701742,0.002112759328715933,TRUE
999,2168,0,295,8,431,134,123,20,27,11,252,3.27907,9109,21.9302,4.8298,0.0,27.79999923706055,0.0014604082098230722,0.0026610360796292943,0.0016093410792694027,0.002399741216743393,TRUE
609,924,3,119,5,253,41,32,14,0,0,44,1.96364,3979,14.8364,4.8762300000000005,0.10000000149011612,11.800000190734865,0.004491857026154414,0.0033247323174561767,0.0048989473376423115,0.0032260641545200576,TRUE
3154,179,8,30,1,45,4,6,8,0,0,8,3.25,777,19.125,5.07843,0.0,1.100000023841858,0.02309882938861847,0.012080845888704063,0.014798160487165053,0.01937938046952089,FAKE
2154,910,12,112,7,229,43,45,19,3,0,27,3.54839,4027,25.8065,5.03375,0.0,5.300000190734863,0.002828338964571876,0.0044145527785515466,0.0037454065290818883,0.004619548975659365,TRUE
3317,271,5,29,0,80,13,6,5,0,0,5,2.88889,1260,27.2222,5.14286,0.0,1.2999999523162842,0.015967372769060042,0.017535441477472585,0.010780951727859,0.015148923133632966,FAKE
2406,194,0,34,3,36,4,9,4,5,0,24,3.5714300000000003,729,24.1429,4.31361,0.0,1.2000000476837158,0.02616835332342557,0.02732143341563642,0.0331762928981334,0.024656149824815145,FAKE
